question,university,true_label,predicted_label
Q4_UF,UF: University of Florida,0,0
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,0
Q4_UF,UF: University of Florida,0,0
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,0,0
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,0,0
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,0,0
Q4_UF,UF: University of Florida,0,0
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,0,0
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,0,1
Q4_UF,UF: University of Florida,0,1
Q4_UF,Other university:,0,1
Q4_UF,UF: University of Florida,1,0
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_UF,UF: University of Florida,1,1
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,2,0
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,2,0
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,1,2
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,1,2
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,1,2
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,2,2
Q4_ALL,UF: University of Florida,1,2
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,0,0
Q4_ALL,UF: University of Florida,1,2
Q4_ALL,ISU: Iowa State University,0,0
Q4_ALL,ISU: Iowa State University,0,0
Q4_ALL,ISU: Iowa State University,1,2
Q4_ALL,ISU: Iowa State University,0,2
Q4_ALL,"UCSB: University of California, Santa Barbara",0,2
Q4_ALL,"UCSB: University of California, Santa Barbara",1,2
Q4_ALL,"UCSB: University of California, Santa Barbara",1,0
Q4_ALL,"UCSB: University of California, Santa Barbara",2,2
Q4_ALL,"UCSB: University of California, Santa Barbara",1,2
Q4_ALL,"UCSB: University of California, Santa Barbara",2,2
Q4_ALL,"UCSB: University of California, Santa Barbara",1,2
Q4_ALL,"UCSB: University of California, Santa Barbara",1,0
Q4_ALL,"UCSB: University of California, Santa Barbara",2,2
Q4_ALL,"UCSB: University of California, Santa Barbara",1,2
Q4_ALL,MSU: Michigan State University,0,0
Q4_ALL,MSU: Michigan State University,1,0
Q4_ALL,MSU: Michigan State University,0,0
Q4_ALL,MSU: Michigan State University,1,0
Q4_ALL,MSU: Michigan State University,2,0
Q4_ALL,MSU: Michigan State University,1,0
Q4_ALL,MSU: Michigan State University,1,0
Q4_ALL,MSU: Michigan State University,0,2
Q4_ALL,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,2
Q1_MSU,Other university:,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,0,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,2,0
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,NA,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,NA,1,2
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,NA,2,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,NA,0,0
Q1_MSU,NA,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,NA,1,1
Q1_MSU,NA,2,0
Q1_MSU,NA,1,1
Q1_MSU,NA,0,0
Q1_MSU,NA,2,1
Q1_MSU,MSU: Michigan State University,2,1
Q1_MSU,NA,0,1
Q1_ISU,ISU: Iowa State University,2,2
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,2,1
Q1_ISU,ISU: Iowa State University,2,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,0,1
Q1_ISU,ISU: Iowa State University,2,2
Q1_ISU,ISU: Iowa State University,2,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,0,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,2,2
Q1_ISU,ISU: Iowa State University,1,2
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,0,2
Q1_ISU,ISU: Iowa State University,1,2
Q1_ISU,ISU: Iowa State University,2,2
Q1_ISU,ISU: Iowa State University,1,1
Q1_ISU,ISU: Iowa State University,0,1
Q1_ISU,ISU: Iowa State University,2,1
Q1_ISU,ISU: Iowa State University,0,1
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,1,0
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,0
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,2
Q1_UF,UF: University of Florida,1,0
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,1
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,1
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,1
Q1_UF,UF: University of Florida,2,1
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,1,2
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,0
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,2,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,1
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,1,2
Q1_UF,UF: University of Florida,1,2
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,0,1
Q1_UF,UF: University of Florida,1,2
Q1_UF,UF: University of Florida,0,0
Q1_UF,UF: University of Florida,0,0
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,0,0
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,1,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,1,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,1,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,2,2
Q6_ISU,ISU: Iowa State University,0,2
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,2,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,PSU: Penn State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,Other university:,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,NA,0,0
Q3_ALL,NA,0,1
Q3_ALL,NA,0,1
Q3_ALL,NA,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,ISU: Iowa State University,1,0
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,0
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,Other university:,1,0
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q7_ISU,ISU: Iowa State University,1,1
Q7_ISU,ISU: Iowa State University,1,1
Q7_ISU,ISU: Iowa State University,0,1
Q7_ISU,ISU: Iowa State University,2,2
Q7_ISU,ISU: Iowa State University,2,1
Q7_ISU,ISU: Iowa State University,2,1
Q7_ISU,ISU: Iowa State University,2,1
Q7_ISU,ISU: Iowa State University,1,1
Q7_ISU,ISU: Iowa State University,1,1
Q7_ISU,ISU: Iowa State University,2,1
Q7_ISU,ISU: Iowa State University,1,1
Q7_ISU,ISU: Iowa State University,1,2
Q7_ISU,ISU: Iowa State University,1,1
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,1,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,0,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,2,2
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,MSU: Michigan State University,0,0
Q3_ALL,NA,1,0
Q3_ALL,NA,0,0
Q3_ALL,NA,0,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,NA,1,1
Q3_ALL,NA,1,0
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,1,0
Q3_ALL,ISU: Iowa State University,1,0
Q3_ALL,MSU: Michigan State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,2,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,0,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,1,1
Q3_ALL,ISU: Iowa State University,0,0
Q3_ALL,UF: University of Florida,0,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,0,0
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,2,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
Q3_ALL,UF: University of Florida,1,1
