question,university,true_label,predicted_label
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,2,2
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,0,2
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,2,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,0,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,2,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",ISU: Iowa State University,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,2
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,2
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,2
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,2
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,2,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,2,2
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,2
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,2
